source_id	source_language	detector_language	group_id	split	canonical_source_id	status
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003575	es	ES	v1-89189fdf3aa59f4e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003575	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003576	es	ES	v1-345fd770fba7382a	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003576	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003577	es	ES	v1-199fbf8c61a308fd	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003577	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003578	es	ES	v1-49b5f97108672789	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003578	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003579	es	ES	v1-cb97b884b7b6b351	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003579	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003580	es	ES	v1-3e9ba9a817c49efe	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003580	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003581	es	ES	v1-aff651feecb3a894	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003581	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003582	es	ES	v1-14a37c4582ab04a1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003582	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003583	es	ES	v1-5240e293cabaaa2b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003583	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003584	es	ES	v1-088308be3696ca19	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003584	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003585	es	ES	v1-1632aebaf159fc16	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003585	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003586	es	ES	v1-4a9f7f388c81d90c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003586	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003587	es	ES	v1-7d6c3323e7e12761	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003587	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003588	es	ES	v1-431cb6dd4a328e63	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003588	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003589	es	ES	v1-3043969c2670db0b	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003589	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003590	es	ES	v1-c578b45fa364d079	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003590	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003591	es	ES	v1-1bfbc348b5ddb599	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003591	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003592	es	ES	v1-24948563a9c18e5f	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003592	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003593	es	ES	v1-4f636f93603aaa36	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003593	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003594	es	ES	v1-9b06da009e506d59	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003594	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003595	es	ES	v1-d2a321ead6d5bf05	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003595	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003596	es	ES	v1-6aa68b978a4d79b4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003596	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003597	es	ES	v1-b1fbd5925a0c89e8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003597	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003598	es	ES	v1-f977f2603bb7e2fa	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003598	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003599	es	ES	v1-6188cf15673cf0bd	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003599	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003600	es	ES	v1-e4f103f811ad3a3e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003600	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003601	es	ES	v1-45805db9740f6444	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003601	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003602	es	ES	v1-36f91cc65c07264a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003602	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003603	es	ES	v1-415bd082d67cd94c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003603	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003604	es	ES	v1-82084d89c8ef78a8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003604	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003605	es	ES	v1-1a9003f3021b1dde	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003605	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003606	es	ES	v1-08b64089c0e5f90e	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003606	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003607	es	ES	v1-cb6ae967a636573a	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003607	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003608	es	ES	v1-c235a94686aa27bf	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003608	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003609	es	ES	v1-f4f3ec01186ad68c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003609	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003610	es	ES	v1-0a368619e3834c73	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003610	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003611	es	ES	v1-85b95bef68333bf5	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003611	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003612	es	ES	v1-702fc97be9267c16	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003612	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003613	es	ES	v1-fbb8e2e16620daef	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003613	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003614	es	ES	v1-ecfffbb0264f09f8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003614	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003615	es	ES	v1-179ec616cd2d379c	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003615	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003616	es	ES	v1-2271724df790904c	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003616	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003617	es	ES	v1-b67052086e12dc61	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003617	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003618	es	ES	v1-ce463c5a7f23dd46	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003618	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003619	es	ES	v1-d4ab57bb92c9fbe8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003619	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003620	es	ES	v1-665bf86bc4ef50e3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003620	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003621	es	ES	v1-71d081b8d5013ac9	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003621	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003622	es	ES	v1-06814a2abe407d3b	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003622	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003623	es	ES	v1-bfa122f122052201	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003623	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003624	es	ES	v1-060ac519153acf81	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003624	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003625	es	ES	v1-b203947941732fb8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003625	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003626	es	ES	v1-bde796b5f0b899b4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003626	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003627	es	ES	v1-5e0b49f1f93fd36a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003627	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003628	es	ES	v1-57abd41bc40e2623	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003628	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003629	es	ES	v1-7215914d776f4494	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003629	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003630	es	ES	v1-782c6c0a604aed97	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003630	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003631	es	ES	v1-c97974e5cf37fb82	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003631	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003632	es	ES	v1-c719011e39e0a5d3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003632	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003633	es	ES	v1-a4a51092945ea626	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003633	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003634	es	ES	v1-fa8db0cf22f585cf	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003634	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003635	es	ES	v1-f3e9030102e69d4a	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003635	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003636	es	ES	v1-2a4099422ca3ccf9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003636	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003637	es	ES	v1-c420d8f536e4b372	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003637	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003638	es	ES	v1-3d2119576b63f938	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003638	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003639	es	ES	v1-bae77ae5782b58e0	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003639	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003640	es	ES	v1-27a3ad75667a7969	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003640	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003641	es	ES	v1-7c27ff1c3a2aa354	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003641	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003642	es	ES	v1-48269e0c5dc61454	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003642	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003643	es	ES	v1-94c3f50f7bd165ad	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003643	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003644	es	ES	v1-c51cdc66ff660ff4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003644	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003645	es	ES	v1-f2e5f0a27d8ed504	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003645	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003646	es	ES	v1-87fad7e5093113d1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003646	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003647	es	ES	v1-1b3878f6b295ef33	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003647	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003648	es	ES	v1-7b9df66c71436a9a	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003648	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003649	es	ES	v1-772a1766cd3ca410	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003649	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003650	es	ES	v1-dcd2a77f061bfa65	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003650	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003651	es	ES	v1-68fb53fa1b926259	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003651	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003652	es	ES	v1-0410332aad8a443e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003652	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003653	es	ES	v1-da0809356c9ecc34	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003653	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003654	es	ES	v1-c7d763b429720f71	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003654	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003655	es	ES	v1-8a522571e1b44687	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003655	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003656	es	ES	v1-e18b96919eafe5f9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003656	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003657	es	ES	v1-b3c999c67728978b	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003657	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003658	es	ES	v1-6f8431fe35702ce7	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003658	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003659	es	ES	v1-999ffbf51b1e5102	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003659	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003660	es	ES	v1-4cc6f02978846baf	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003660	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003661	es	ES	v1-ea6384ff5ae2a7ce	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003661	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003662	es	ES	v1-d3373c1420d71cf3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003662	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003663	es	ES	v1-13be5d2ccee800b6	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003663	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003664	es	ES	v1-597fbd4c527b3294	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003664	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003665	es	ES	v1-dc58d5ce7785c760	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003665	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003666	es	ES	v1-0b7aae848333c045	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003666	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003667	es	ES	v1-f9bcda0ebda95da5	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003667	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003668	es	ES	v1-d3efaf160bf80791	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003668	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003669	es	ES	v1-00797d86e46089e9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003669	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003670	es	ES	v1-eb73f63de9cc80fa	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003670	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003671	es	ES	v1-bf529b0049518060	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003671	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003672	es	ES	v1-a0353b718f174216	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003672	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003673	es	ES	v1-cc1ab0d8681b8032	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003673	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003674	es	ES	v1-1dc9fca3ca4ece84	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003674	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003675	es	ES	v1-4a559d3dbb4e1cc0	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003675	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003676	es	ES	v1-d60e61e7f49b665a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003676	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003677	es	ES	v1-ba39af0ea2286fe0	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003677	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003678	es	ES	v1-b76041cf2f94a3f1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003678	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003679	es	ES	v1-7b3e55d566dd1aec	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003679	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003680	es	ES	v1-da49071401553621	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003680	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003681	es	ES	v1-1937c53d4f5a8b65	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/003681	representative
